benchmark_taxon,benchmark_region,taxon_group,geographic_stratum,repeat,radius_km,candidate_pool,effective_top_k,rankable_fold,default_recall,random_recall,greedy_oracle_recall
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,3,10.0,11,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,4,10.0,9,5,True,0.043478260869565216,0.02304347826086956,0.043478260869565216
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,5,10.0,11,5,True,0.07692307692307693,0.030384615384615385,0.07692307692307693
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,1,10.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,2,10.0,2,2,False,0.037037037037037035,0.037037037037037035,0.037037037037037035
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,3,10.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,4,10.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,5,10.0,1,1,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,1,10.0,3,3,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,2,10.0,3,3,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,3,10.0,4,4,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,4,10.0,4,4,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,5,10.0,3,3,False,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,1,10.0,9,5,True,0.0,0.0275,0.05555555555555555
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,2,10.0,12,5,True,0.03571428571428571,0.015178571428571425,0.03571428571428571
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,3,10.0,10,5,True,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,4,10.0,11,5,True,0.0,0.010121951219512195,0.024390243902439025
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,5,10.0,11,5,True,0.0,0.045,0.1111111111111111
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,1,10.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,2,10.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,3,10.0,2,2,False,0.11904761904761904,0.11904761904761905,0.11904761904761904
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,4,10.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,5,10.0,1,1,False,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,1,10.0,5,5,False,0.46153846153846156,0.4615384615384616,0.46153846153846156
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,2,10.0,4,4,False,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,3,10.0,6,5,True,0.32432432432432434,0.3121621621621623,0.32432432432432434
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,4,10.0,5,5,False,0.2413793103448276,0.24137931034482754,0.2413793103448276
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,5,10.0,8,5,True,0.2909090909090909,0.26454545454545453,0.2909090909090909
Equisetum hyemale L.,Hokkaido west,plant,north,1,10.0,30,5,True,0.0,0.04147058823529412,0.29411764705882354
Equisetum hyemale L.,Hokkaido west,plant,north,2,10.0,27,5,True,0.0,0.07241379310344828,0.3448275862068966
Equisetum hyemale L.,Hokkaido west,plant,north,3,10.0,30,5,True,0.0,0.0165,0.1
Equisetum hyemale L.,Hokkaido west,plant,north,4,10.0,30,5,True,0.0,0.0,0.0
Equisetum hyemale L.,Hokkaido west,plant,north,5,10.0,24,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,1,10.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,2,10.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,3,10.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,4,10.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,5,10.0,16,5,True,0.0,0.0,0.0
Rhododendron dilatatum Miq.,Shikoku,plant,west,1,10.0,21,5,True,0.12195121951219512,0.09914634146341465,0.2926829268292683
Rhododendron dilatatum Miq.,Shikoku,plant,west,2,10.0,23,5,True,0.0,0.06346153846153846,0.3076923076923077
Rhododendron dilatatum Miq.,Shikoku,plant,west,3,10.0,23,5,True,0.08571428571428572,0.09457142857142857,0.4
Rhododendron dilatatum Miq.,Shikoku,plant,west,4,10.0,23,5,True,0.18181818181818182,0.07727272727272727,0.36363636363636365
Rhododendron dilatatum Miq.,Shikoku,plant,west,5,10.0,23,5,True,0.0,0.06983333333333333,0.3
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,1,10.0,4,4,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,2,10.0,1,1,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,3,10.0,1,1,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,4,10.0,12,5,True,0.0,0.07232142857142856,0.17857142857142858
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,5,10.0,1,1,False,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,1,10.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,2,10.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,3,10.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,4,10.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,5,10.0,20,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,1,10.0,26,5,True,0.08333333333333333,0.09229166666666667,0.4583333333333333
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,2,10.0,26,5,True,0.047619047619047616,0.09047619047619047,0.47619047619047616
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,3,10.0,25,5,True,0.047619047619047616,0.06095238095238095,0.23809523809523808
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,4,10.0,25,5,True,0.09090909090909091,0.01590909090909091,0.09090909090909091
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,5,10.0,25,5,True,0.45,0.16375,0.85
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,1,10.0,24,5,True,0.024691358024691357,0.008209876543209876,0.037037037037037035
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,2,10.0,21,5,True,0.0,0.015416666666666665,0.08333333333333333
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,3,10.0,22,5,True,0.125,0.025,0.125
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,4,10.0,24,5,True,0.02531645569620253,0.008924050632911393,0.0379746835443038
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,5,10.0,22,5,True,0.0,0.0184375,0.0625
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,1,10.0,22,5,True,0.0,0.23125,0.75
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,2,10.0,21,5,True,0.5833333333333334,0.12708333333333333,0.6666666666666666
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,3,10.0,8,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,4,10.0,22,5,True,0.0,0.1584782608695652,0.7391304347826086
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,5,10.0,23,5,True,0.7666666666666667,0.16200000000000003,0.8333333333333334
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,1,10.0,30,5,True,0.04,0.014600000000000002,0.08
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,2,10.0,30,5,True,0.047619047619047616,0.045476190476190476,0.23809523809523808
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,3,10.0,30,5,True,0.0,0.010588235294117645,0.058823529411764705
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,4,10.0,30,5,True,0.0,0.03825,0.2
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,5,10.0,30,5,True,0.0,0.007272727272727273,0.045454545454545456
Boehmeria splitgerbera Koidz.,Izu,plant,east,1,10.0,28,5,True,0.0,0.3203846153846154,0.5384615384615384
Boehmeria splitgerbera Koidz.,Izu,plant,east,2,10.0,26,5,True,0.0,0.1615151515151515,0.7878787878787878
Boehmeria splitgerbera Koidz.,Izu,plant,east,3,10.0,26,5,True,0.0625,0.455,0.8125
Boehmeria splitgerbera Koidz.,Izu,plant,east,4,10.0,27,5,True,0.35294117647058826,0.4155882352941177,0.9411764705882353
Boehmeria splitgerbera Koidz.,Izu,plant,east,5,10.0,28,5,True,0.0,0.08318181818181819,0.2727272727272727
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,1,10.0,21,5,True,0.0,0.04294117647058823,0.17647058823529413
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,2,10.0,22,5,True,0.15,0.06425,0.3
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,3,10.0,22,5,True,0.07142857142857142,0.03571428571428571,0.16071428571428573
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,4,10.0,22,5,True,0.30434782608695654,0.09456521739130434,0.391304347826087
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,5,10.0,22,5,True,0.13043478260869565,0.06434782608695652,0.2608695652173913
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,1,10.0,22,5,True,0.05555555555555555,0.03263888888888889,0.1111111111111111
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,2,10.0,21,5,True,0.05555555555555555,0.026388888888888892,0.1111111111111111
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,3,10.0,23,5,True,0.0,0.049375,0.21875
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,4,10.0,19,5,True,0.16216216216216217,0.09256756756756758,0.16216216216216217
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,5,10.0,25,5,True,0.14814814814814814,0.09074074074074073,0.37037037037037035
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,1,10.0,16,5,True,0.16666666666666666,0.07666666666666666,0.16666666666666666
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,2,10.0,16,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,3,10.0,20,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,4,10.0,16,5,True,0.25,0.135,0.25
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,5,10.0,16,5,True,0.0,0.0,0.0
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,1,10.0,23,5,True,0.4074074074074074,0.10796296296296294,0.4444444444444444
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,2,10.0,24,5,True,0.5428571428571428,0.14657142857142855,0.6857142857142857
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,3,10.0,24,5,True,0.0,0.03391304347826087,0.17391304347826086
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,4,10.0,24,5,True,0.6896551724137931,0.1510344827586207,0.7241379310344828
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,5,10.0,25,5,True,0.2222222222222222,0.1922222222222222,0.6666666666666666
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,1,10.0,22,5,True,0.05263157894736842,0.06710526315789474,0.2631578947368421
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,2,10.0,23,5,True,0.0,0.005625,0.03125
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,3,10.0,23,5,True,0.0,0.006461538461538462,0.03076923076923077
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,4,10.0,21,5,True,0.11428571428571428,0.03785714285714285,0.17142857142857143
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,5,10.0,25,5,True,0.01639344262295082,0.018360655737704918,0.08196721311475409
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,1,10.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,2,10.0,20,5,True,1.0,0.225,1.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,3,10.0,20,5,True,0.0,0.22,1.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,4,10.0,20,5,True,0.0,0.23,1.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,5,10.0,20,5,True,0.0,0.0,0.0
