benchmark_taxon,benchmark_region,taxon_group,geographic_stratum,taxon_class,surface_domain,primary_radius_km,repeat,radius_km,candidate_pool,effective_top_k,rankable_fold,default_recall,random_recall,greedy_oracle_recall
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,1,5.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,2,5.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,3,5.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,4,5.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,5,5.0,1,1,False,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,1,5.0,22,5,True,0.0,0.011818181818181818,0.06060606060606061
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,2,5.0,21,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,3,5.0,22,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,4,5.0,21,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,5,5.0,21,5,True,0.0,0.0,0.0
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,5.0,25,5,True,0.0,0.013000000000000001,0.06666666666666667
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,5.0,24,5,True,0.027777777777777776,0.02402777777777778,0.1111111111111111
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,5.0,26,5,True,0.0,0.013548387096774193,0.06451612903225806
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,5.0,26,5,True,0.0,0.010735294117647058,0.058823529411764705
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,5.0,27,5,True,0.0,0.024038461538461543,0.11538461538461539
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,1,5.0,18,5,True,0.14285714285714285,0.05119047619047619,0.19047619047619047
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,2,5.0,17,5,True,0.22580645161290322,0.07612903225806451,0.24193548387096775
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,3,5.0,18,5,True,0.0,0.0,0.0
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,4,5.0,18,5,True,0.0,0.0,0.0
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,5,5.0,17,5,True,0.047619047619047616,0.029047619047619048,0.09523809523809523
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,1,5.0,20,5,True,0.0,0.06076923076923077,0.15384615384615385
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,2,5.0,18,5,True,0.0,0.15388888888888888,0.3333333333333333
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,3,5.0,20,5,True,0.0,0.022222222222222223,0.1111111111111111
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,4,5.0,19,5,True,0.05263157894736842,0.14394736842105263,0.5263157894736842
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,5,5.0,18,5,True,0.0,0.2797058823529412,0.6470588235294118
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,1,5.0,22,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,2,5.0,20,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,3,5.0,22,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,4,5.0,21,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,5,5.0,22,5,True,0.0,0.0,0.0
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,1,5.0,19,5,True,0.030303030303030304,0.11666666666666668,0.24242424242424243
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,2,5.0,4,4,False,0.10714285714285714,0.10714285714285714,0.10714285714285714
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,3,5.0,5,5,False,0.13793103448275862,0.13793103448275865,0.13793103448275862
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,4,5.0,14,5,True,0.0,0.033749999999999995,0.08333333333333333
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,5,5.0,16,5,True,0.0,0.0853846153846154,0.23076923076923078
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,1,5.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,2,5.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,3,5.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,4,5.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,5,5.0,20,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,1,5.0,22,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,2,5.0,22,5,True,0.14285714285714285,0.033571428571428565,0.14285714285714285
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,3,5.0,26,5,True,0.06493506493506493,0.01655844155844156,0.07792207792207792
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,4,5.0,22,5,True,0.1,0.022000000000000002,0.1
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,5,5.0,20,5,True,0.0625,0.0178125,0.0625
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,1,5.0,20,5,True,0.0,0.0,0.0
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,2,5.0,21,5,True,0.14893617021276595,0.0351063829787234,0.14893617021276595
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,3,5.0,21,5,True,0.05263157894736842,0.01026315789473684,0.05263157894736842
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,4,5.0,22,5,True,0.13157894736842105,0.03026315789473684,0.13157894736842105
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,5,5.0,18,5,True,0.07142857142857142,0.020714285714285713,0.07142857142857142
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,1,5.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,2,5.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,3,5.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,4,5.0,1,1,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,5,5.0,2,2,False,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,1,10.0,23,5,True,0.05263157894736842,0.01131578947368421,0.05263157894736842
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,2,10.0,22,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,3,10.0,22,5,True,0.05555555555555555,0.0788888888888889,0.2777777777777778
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,4,10.0,21,5,True,0.16666666666666666,0.04416666666666666,0.16666666666666666
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,5,10.0,22,5,True,0.017241379310344827,0.011120689655172416,0.05172413793103448
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,1,10.0,23,5,True,0.0,0.0228,0.12
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,2,10.0,24,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,3,10.0,25,5,True,0.037037037037037035,0.006481481481481481,0.037037037037037035
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,4,10.0,23,5,True,0.13636363636363635,0.03681818181818182,0.1590909090909091
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,5,10.0,24,5,True,0.13043478260869565,0.07706521739130434,0.30434782608695654
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,10.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,10.0,22,5,True,0.03125,0.025625,0.125
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,10.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,10.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,10.0,1,1,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,1,10.0,4,4,False,0.1111111111111111,0.11111111111111115,0.1111111111111111
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,2,10.0,4,4,False,0.2631578947368421,0.26315789473684204,0.2631578947368421
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,3,10.0,4,4,False,0.23529411764705882,0.23529411764705885,0.23529411764705882
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,4,10.0,4,4,False,0.12,0.12000000000000004,0.12
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,5,10.0,4,4,False,0.44,0.44000000000000017,0.44
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,1,10.0,18,5,True,0.0,0.042826086956521736,0.13043478260869565
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,2,10.0,19,5,True,0.0,0.06076923076923077,0.23076923076923078
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,3,10.0,20,5,True,0.04,0.04020000000000001,0.16
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,4,10.0,18,5,True,0.0,0.025,0.1
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,5,10.0,18,5,True,0.041666666666666664,0.031041666666666665,0.125
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,1,10.0,21,5,True,0.0,0.0,0.0
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,2,10.0,23,5,True,0.0,0.012162162162162163,0.05405405405405406
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,3,10.0,21,5,True,0.21052631578947367,0.04473684210526315,0.21052631578947367
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,4,10.0,23,5,True,0.12903225806451613,0.04112903225806451,0.16129032258064516
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,5,10.0,7,5,True,0.0,0.0,0.0
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,1,10.0,25,5,True,0.3333333333333333,0.08777777777777779,0.37037037037037035
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,2,10.0,25,5,True,0.4838709677419355,0.1193548387096774,0.6774193548387096
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,3,10.0,24,5,True,0.18181818181818182,0.20818181818181816,0.6363636363636364
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,4,10.0,24,5,True,0.2727272727272727,0.13386363636363638,0.5454545454545454
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,5,10.0,23,5,True,0.027777777777777776,0.08847222222222222,0.3333333333333333
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,1,10.0,9,5,True,0.8333333333333334,0.5041666666666665,0.8333333333333334
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,2,10.0,8,5,True,0.07692307692307693,0.19346153846153846,0.3076923076923077
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,3,10.0,7,5,True,0.0,0.0,0.0
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,4,10.0,8,5,True,0.0,0.31578947368421045,0.5263157894736842
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,5,10.0,8,5,True,0.6923076923076923,0.4919230769230769,0.7692307692307693
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,1,10.0,1,1,False,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,2,10.0,7,5,True,0.125,0.091875,0.125
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,3,10.0,19,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,4,10.0,9,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,5,10.0,1,1,False,0.0,0.0,0.0
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,1,10.0,15,5,True,0.0,0.3190909090909091,0.9090909090909091
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,2,10.0,16,5,True,0.5625,0.4503125,1.0
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,3,10.0,17,5,True,0.5625,0.500625,0.9375
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,4,10.0,15,5,True,0.5,0.577,0.7
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,5,10.0,13,5,True,0.55,0.41275,0.6
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,10.0,26,5,True,0.06451612903225806,0.02854838709677419,0.16129032258064516
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,10.0,23,5,True,0.0,0.040178571428571425,0.17857142857142858
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,10.0,22,5,True,0.14285714285714285,0.040892857142857134,0.17857142857142858
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,10.0,22,5,True,0.10714285714285714,0.06857142857142856,0.25
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,10.0,23,5,True,0.037037037037037035,0.06592592592592593,0.25925925925925924
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,1,10.0,19,5,True,0.018867924528301886,0.013396226415094338,0.03773584905660377
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,2,10.0,19,5,True,0.1875,0.0778125,0.1875
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,3,10.0,20,5,True,0.0,0.0305,0.1
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,4,10.0,19,5,True,0.0,0.05954545454545455,0.2727272727272727
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,5,10.0,20,5,True,0.0,0.06699999999999999,0.2
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,1,10.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,2,10.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,3,10.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,4,10.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,5,10.0,1,1,False,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,1,10.0,22,5,True,0.0,0.02515151515151515,0.12121212121212122
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,2,10.0,21,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,3,10.0,22,5,True,0.038461538461538464,0.007884615384615386,0.038461538461538464
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,4,10.0,21,5,True,0.06666666666666667,0.034333333333333334,0.13333333333333333
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,5,10.0,21,5,True,0.043478260869565216,0.011521739130434782,0.043478260869565216
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,10.0,25,5,True,0.1,0.08199999999999999,0.26666666666666666
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,10.0,24,5,True,0.1111111111111111,0.07027777777777779,0.25
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,10.0,26,5,True,0.06451612903225806,0.0632258064516129,0.22580645161290322
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,10.0,26,5,True,0.029411764705882353,0.02970588235294118,0.14705882352941177
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,10.0,27,5,True,0.0,0.05788461538461538,0.23076923076923078
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,1,10.0,18,5,True,0.14285714285714285,0.0619047619047619,0.23809523809523808
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,2,10.0,17,5,True,0.24193548387096775,0.08120967741935484,0.25806451612903225
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,3,10.0,18,5,True,0.0,0.014722222222222223,0.05555555555555555
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,4,10.0,18,5,True,0.0,0.015526315789473681,0.05263157894736842
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,5,10.0,17,5,True,0.047619047619047616,0.029047619047619048,0.09523809523809523
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,1,10.0,20,5,True,0.15384615384615385,0.13961538461538459,0.23076923076923078
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,2,10.0,18,5,True,0.3333333333333333,0.26388888888888895,0.3333333333333333
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,3,10.0,20,5,True,0.1111111111111111,0.0588888888888889,0.1111111111111111
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,4,10.0,19,5,True,0.05263157894736842,0.15657894736842107,0.5263157894736842
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,5,10.0,18,5,True,0.11764705882352941,0.36882352941176466,0.8235294117647058
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,1,10.0,22,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,2,10.0,20,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,3,10.0,22,5,True,0.03333333333333333,0.006333333333333333,0.03333333333333333
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,4,10.0,21,5,True,0.034482758620689655,0.04775862068965517,0.20689655172413793
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,5,10.0,22,5,True,0.022222222222222223,0.004666666666666667,0.022222222222222223
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,1,10.0,19,5,True,0.030303030303030304,0.18136363636363634,0.36363636363636365
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,2,10.0,4,4,False,0.10714285714285714,0.10714285714285714,0.10714285714285714
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,3,10.0,5,5,False,0.4827586206896552,0.4827586206896551,0.4827586206896552
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,4,10.0,14,5,True,0.08333333333333333,0.15625000000000003,0.2916666666666667
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,5,10.0,16,5,True,0.11538461538461539,0.19096153846153846,0.4230769230769231
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,1,10.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,2,10.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,3,10.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,4,10.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,5,10.0,20,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,1,10.0,22,5,True,0.0,0.04147058823529411,0.17647058823529413
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,2,10.0,22,5,True,0.42857142857142855,0.1276190476190476,0.47619047619047616
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,3,10.0,26,5,True,0.8571428571428571,0.2251948051948052,0.8701298701298701
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,4,10.0,22,5,True,0.35,0.0995,0.35
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,5,10.0,20,5,True,0.1875,0.0775,0.25
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,1,10.0,20,5,True,0.0,0.07,0.25925925925925924
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,2,10.0,21,5,True,0.19148936170212766,0.046170212765957445,0.19148936170212766
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,3,10.0,21,5,True,0.05263157894736842,0.01026315789473684,0.05263157894736842
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,4,10.0,22,5,True,0.13157894736842105,0.049868421052631576,0.21052631578947367
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,5,10.0,18,5,True,0.14285714285714285,0.041428571428571426,0.14285714285714285
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,1,10.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,2,10.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,3,10.0,2,2,False,0.0,0.0,0.0
